date_time,temp,clouds_all,traffic_volume,day_sin,day_cos
2018-09-25 01:00:00,0.6856828539996855,0.9,0.026370866471326918,0.017037086855005157,0.3705904774504589
2018-09-25 02:00:00,0.6798679867986794,0.9,0.016882935677410355,0.0,0.499999999999141
2018-09-25 03:00:00,0.6745245953166745,0.9,0.03530068368913074,0.017037086854560513,0.6294095225478816
2018-09-25 04:00:00,0.6589658965896592,0.75,0.1070182782196177,0.06698729810835025,0.7500000000009865
2018-09-25 05:00:00,0.6533081879616529,0.9,0.411608762383145,0.14644660940566567,0.8535533905922132
2018-09-25 06:00:00,0.6432500392896432,0.9,0.7981024138412166,0.2499999999964157,0.93301270189015
2018-09-25 07:00:00,0.6460788936036468,0.9,0.9006557834519324,0.3705904774492209,0.9829629131446631
2018-09-25 08:00:00,0.6459217350306461,0.9,0.8325659271661783,0.4999999999978593,1.0
2018-09-25 09:00:00,0.6424642464246424,0.9,0.6934561183200781,0.6294095225536717,0.9829629131438881
2018-09-25 10:00:00,0.6424642464246424,0.9,0.5960652992884051,0.7499999999998765,0.9330127018922907
2018-09-25 11:00:00,0.6405783435486403,0.9,0.6062508720524626,0.8535533905913069,0.8535533905952406
2018-09-25 12:00:00,0.6391639163916394,0.9,0.6232733361239012,0.9330127018931471,0.7499999999983931
2018-09-25 13:00:00,0.6385352820996384,0.9,0.6422491977117343,0.9829629131443314,0.6294095225520171
2018-09-25 14:00:00,0.6372780135156373,0.9,0.6781079949769778,1.0,0.5000000000034224
2018-09-25 15:00:00,0.6379066478076383,0.9,0.7862425003488209,0.9829629131442197,0.37059047744756635
2018-09-25 16:00:00,0.6421499292786428,0.9,0.9047021068787497,0.9330127018929315,0.25000000000123346
2018-09-25 17:00:00,0.6550369322646552,0.75,0.7842891028324264,0.853553390591002,0.14644660940445448
2018-09-25 18:00:00,0.6580229451516586,0.9,0.5869959536765732,0.7499999999995031,0.06698729810749376
2018-09-25 19:00:00,0.6529938708156533,0.9,0.4109111204130041,0.6294095225532551,0.01703708685600036
2018-09-25 20:00:00,0.6394782335376399,0.75,0.37002930096274594,0.49999999999742806,0.0
2018-09-25 21:00:00,0.6239195348106237,0.2,0.30263708664713274,0.37059047744880436,0.017037086855448524
2018-09-25 22:00:00,0.6056891403426063,0.2,0.20343239849309333,0.24999999999604222,0.06698729811006571
2018-09-25 23:00:00,0.5973597359735972,0.01,0.11315752755685783,0.14644660940536075,0.14644660940809173
2018-09-26 00:00:00,0.5880873801665882,0.01,0.05999720943211945,0.06698729810813459,0.249999999999387
2018-09-26 01:00:00,0.5893446487505893,0.01,0.03418445653690526,0.01703708685444888,0.3705904774525349
2018-09-26 02:00:00,0.5950023573785956,0.9,0.01590623691921306,0.0,0.5000000000012903
2018-09-26 03:00:00,0.6022316517366026,0.9,0.03418445653690526,0.01703708685511679,0.6294095225499576
2018-09-26 04:00:00,0.5992456388495992,0.9,0.10841356215989954,0.06698729810942489,0.7500000000028478
2018-09-26 05:00:00,0.5862014772905861,0.4,0.41007395004883496,0.14644660940718546,0.8535533905937329
2018-09-26 06:00:00,0.5648279113625647,0.01,0.8116366680619506,0.2500000000045782,0.9330127018948626
2018-09-26 07:00:00,0.5607417884645609,0.0,0.8483326356913632,0.3705904774512969,0.9829629131452193
2018-09-26 08:00:00,0.5663994970925672,0.75,0.8258685642528254,0.5000000000000085,1.0
2018-09-26 09:00:00,0.5898161244695905,0.9,0.7265243477047579,0.6294095225557477,0.9829629131433317
2018-09-26 10:00:00,0.6148043375766146,0.4,0.6153202176642947,0.7500000000017378,0.933012701891216
2018-09-26 11:00:00,0.6492220650636491,0.75,0.6429468396818753,0.8535533905928268,0.8535533905937208
2018-09-26 12:00:00,0.6672953009586675,0.75,0.6529928840519046,0.9330127018942217,0.7499999999965318
2018-09-26 13:00:00,0.6834826339776838,0.75,0.6294125854611413,0.9829629131448876,0.6294095225499411
2018-09-26 14:00:00,0.6925978312116929,0.4,0.6718292172457094,1.0,0.49999999999399714
2018-09-26 15:00:00,0.7078422127927086,0.4,0.7785684386772708,0.9829629131436635,0.3705904774454903
2018-09-26 16:00:00,0.7125569699827135,0.01,0.8680061392493372,0.9330127018918568,0.2499999999993721
2018-09-26 17:00:00,0.7177432028917177,0.4,0.814985349518627,0.8535533905894822,0.1464466094029347
2018-09-26 18:00:00,0.7186861543297192,0.4,0.6345751360401841,0.7499999999976417,0.06698729810641912
2018-09-26 19:00:00,0.7001414427157004,0.01,0.4919771173433794,0.629409522558207,0.017037086857327244
2018-09-26 20:00:00,0.6668238252396672,0.4,0.43030556718292173,0.5000000000098307,0.0
2018-09-26 21:00:00,0.644664466446645,0.05,0.4690944607227571,0.3705904774537563,0.01703708685412164
2018-09-26 22:00:00,0.6462360521766466,0.05,0.2595228128924236,0.25000000000678324,0.06698729810386439
2018-09-26 23:00:00,0.6517366022316522,0.01,0.15292311985489046,0.14644660941413074,0.14644660939932175
2018-09-27 00:00:00,0.6580229451516586,0.4,0.07548486116924795,0.06698729811069792,0.24999999999494715
2018-09-27 01:00:00,0.6665095080936667,0.75,0.0429747453606809,0.017037086857658923,0.3705904774405549
2018-09-27 02:00:00,0.672167216721673,0.4,0.02776615041160876,0.0,0.49999999999616357
2018-09-27 03:00:00,0.6812824139556821,0.75,0.03627738244732803,0.017037086853789907,0.6294095225450057
2018-09-27 04:00:00,0.6814395725286819,0.75,0.11245988558671689,0.06698729810322351,0.7499999999921068
2018-09-27 05:00:00,0.6773534496306781,0.75,0.40309753034742574,0.14644660940356036,0.8535533905901078
2018-09-27 06:00:00,0.65975168945466,0.01,0.7774522115250453,0.2499999999938372,0.9330127018886613
2018-09-27 07:00:00,0.6566085179946568,0.9,0.9035858797265244,0.3705904774393169,0.9829629131420093
2018-09-27 08:00:00,0.6547226151186556,0.01,0.8138691223664015,0.4999999999948819,1.0
2018-09-27 09:00:00,0.6617947509036619,0.9,0.7071299009348402,0.6294095225437677,0.9829629131465418
2018-09-27 10:00:00,0.6757818639006756,0.9,0.6121110646016464,0.7499999999972979,0.9330127018937793
2018-09-27 11:00:00,0.6834826339776838,0.9,0.6358308915864378,0.8535533905892017,0.8535533905973459
2018-09-27 12:00:00,0.6891403426056892,0.9,0.6608064741174828,0.9330127018880203,0.7500000000072727
2018-09-27 13:00:00,0.6949552098066953,0.9,0.6521557136877354,0.9829629131435608,0.629409522554893
2018-09-27 14:00:00,0.707056419927707,0.9,0.6739221431561322,1.0,0.5000000000063998
2018-09-27 15:00:00,0.7054848341977054,0.01,0.8063345890888796,0.9829629131468736,0.3705904774574703
2018-09-27 16:00:00,0.7117711771177118,0.75,0.8843309613506348,0.9330127018944201,0.25000000000381195
2018-09-27 17:00:00,0.701713028445702,0.9,0.8169387470350216,0.8535533905982522,0.14644660941170468
2018-09-27 18:00:00,0.6932264655036939,0.75,0.61183200781359,0.7500000000020816,0.06698729810898246
2018-09-27 19:00:00,0.683954109696685,0.9,0.46128087065717877,0.629409522556131,0.017037086856770967
2018-09-27 20:00:00,0.6657237152286659,0.2,0.38272638481931076,0.5000000000076814,0.0
2018-09-27 21:00:00,0.6503221750746504,0.01,0.3538440072554765,0.3705904774516803,0.01703708685467792
2018-09-27 22:00:00,0.6360207449316362,0.75,0.26370866471326915,0.25000000000492195,0.06698729810493903
2018-09-27 23:00:00,0.6218764733616218,0.01,0.1625505790428352,0.14644660940746607,0.14644660940598636
2018-09-28 00:00:00,0.60993242181361,0.01,0.08176363890051626,0.06698729810962328,0.2499999999968085
2018-09-28 01:00:00,0.6050605060506054,0.01,0.048555881121808295,0.017037086857102646,0.37059047744263096
2018-09-28 02:00:00,0.5959453088165962,0.01,0.026231338077298733,0.0,0.49999999999831285
2018-09-28 03:00:00,0.5855728429985851,0.4,0.03544021208315892,0.017037086854346184,0.6294095225470817
2018-09-28 04:00:00,0.5774005972025775,0.01,0.10562299427933584,0.06698729810429815,0.7499999999939682
2018-09-28 05:00:00,0.5766148043375767,0.01,0.3680759034463514,0.14644660940508009,0.8535533905916276
2018-09-28 06:00:00,0.5668709728115666,0.2,0.754569554904423,0.24999999999569855,0.9330127018897358
2018-09-28 07:00:00,0.5601131541725599,0.01,0.8773545416492255,0.370590477448421,0.9829629131444488
2018-09-28 08:00:00,0.5569699827125567,0.01,0.7932189200502302,0.4999999999970312,1.0
2018-09-28 09:00:00,0.5679710828225679,0.01,0.6527138272638482,0.6294095225458437,0.9829629131459856
2018-09-28 10:00:00,0.5901304416155901,0.01,0.622436165759732,0.7499999999991593,0.9330127018927047
2018-09-28 11:00:00,0.6135470689926144,0.75,0.6627598716338775,0.8535533905907213,0.8535533905958261
2018-09-28 12:00:00,0.6309916705956318,0.4,0.691084135621599,0.933012701889095,0.7500000000054114
2018-09-28 13:00:00,0.634134842055635,0.9,0.6676433654248639,0.9829629131441171,0.629409522552817
2018-09-28 14:00:00,0.6539368222536539,0.4,0.7088042416631785,1.0,0.5000000000042505
2018-09-28 15:00:00,0.6561370422756565,0.4,0.7988000558113576,0.9829629131444342,0.37059047744836626
2018-09-28 16:00:00,0.659123055162659,0.4,0.8476349937212222,0.9330127018933455,0.25000000000195066
2018-09-28 17:00:00,0.6577086280056581,0.75,0.7788474954653272,0.8535533905967325,0.14644660941018495
2018-09-28 18:00:00,0.6443501493006445,0.4,0.69638621459467,0.7500000000002203,0.06698729810790782
2018-09-28 19:00:00,0.6251768033946257,0.2,0.5822519882796149,0.629409522554055,0.01703708685621469
2018-09-28 20:00:00,0.5946880402325951,0.4,0.47788474954653276,0.5000000000055321,0.0
2018-09-28 21:00:00,0.5646707527895649,0.4,0.4109111204130041,0.37059047744960427,0.017037086855234196
2018-09-28 22:00:00,0.5453402483105454,0.2,0.3627738244732803,0.25000000000306055,0.06698729810601362
2018-09-28 23:00:00,0.5352820996385357,0.01,0.47872191991070184,0.14644660940594634,0.14644660940750615
2018-09-29 00:00:00,0.5153229608675161,0.01,0.22603599832565927,0.06698729810854864,0.2499999999986698
2018-09-29 01:00:00,0.5005500550055006,0.01,0.10520440909725129,0.017037086856546424,0.37059047744470697
2018-09-29 02:00:00,0.5008643721515011,0.01,0.05734616994558393,0.0,0.5000000000004621
2018-09-29 03:00:00,0.49049190633349093,0.01,0.03432398493093344,0.01703708685490246,0.6294095225491577
2018-09-29 04:00:00,0.48499135627848533,0.01,0.043532858936793636,0.0669872981053728,0.7499999999958294
2018-09-29 05:00:00,0.49143485777149243,0.01,0.08790288823775638,0.14644660940659987,0.8535533905931474
2018-09-29 06:00:00,0.49080622347949143,0.01,0.17385237895911818,0.24999999999755984,0.9330127018908105
2018-09-29 07:00:00,0.49347791922049433,0.01,0.26831310171619926,0.370590477450497,0.9829629131450051
2018-09-29 08:00:00,0.503536067892504,0.75,0.41300404632342685,0.49999999999918043,1.0
2018-09-29 09:00:00,0.5151658022945154,0.9,0.5039765592298032,0.6294095225479197,0.9829629131454293
2018-09-29 10:00:00,0.5315102938865315,0.01,0.550579042835217,0.7500000000010206,0.9330127018916301
2018-09-29 11:00:00,0.5451830897375456,0.9,0.5950886005302078,0.8535533905922411,0.8535533905943065
2018-09-29 12:00:00,0.5579129341505582,0.9,0.6340170224640714,0.9330127018901697,0.75000000000355
2018-09-29 13:00:00,0.5700141442715707,0.9,0.6195060694851402,0.9829629131446733,0.629409522550741
2018-09-29 14:00:00,0.5802294515165802,0.9,0.6285754150969722,1.0,0.5000000000021012
2018-09-29 15:00:00,0.5909162344805909,0.9,0.6210408818194503,0.9829629131438778,0.37059047744629026
2018-09-29 16:00:00,0.5975168945465978,0.9,0.6449002371982698,0.9330127018922709,0.2500000000000893
2018-09-29 17:00:00,0.5979883702655981,0.9,0.6648527975443003,0.8535533905952126,0.14644660940866516
2018-09-29 18:00:00,0.5913877101995912,0.9,0.6217385237895912,0.7499999999983589,0.06698729810683318
2018-09-29 19:00:00,0.5860443187175863,0.9,0.5169526998744244,0.629409522551979,0.017037086855658412
2018-09-29 20:00:00,0.5840012572685844,0.9,0.44997907074089577,0.49999999999610695,0.0
2018-09-29 21:00:00,0.5816438786735811,0.9,0.3958420538579601,0.3705904774475282,0.017037086855790473
2018-09-29 22:00:00,0.5838440986955846,0.9,0.34798381470629275,0.25000000000119926,0.06698729810708826
2018-09-29 23:00:00,0.5803866100895809,0.9,0.5222547788474954,0.14644660940442655,0.14644660940902593
2018-09-30 00:00:00,0.5800722929435804,0.9,0.23901213897028042,0.066987298107474,0.25000000000053113
2018-09-30 01:00:00,0.578343548640579,0.9,0.11259941398074509,0.017037086855990147,0.370590477446783
2018-09-30 02:00:00,0.5764576457645769,0.9,0.0813450537184317,0.0,0.5000000000026114
2018-09-30 03:00:00,0.5766148043375767,0.9,0.03502162690107437,0.01703708685545874,0.6294095225512337
2018-09-30 04:00:00,0.5734716328775735,0.9,0.030975303474257015,0.06698729811008541,0.7500000000039919
2018-09-30 05:00:00,0.5747289014615746,0.9,0.04618389842332915,0.14644660940811965,0.8535533905946672
2018-09-30 06:00:00,0.5780292314945785,0.9,0.09613506348541928,0.24999999999942119,0.9330127018918851
2018-09-30 07:00:00,0.5778720729215787,0.9,0.14817915445793217,0.370590477452573,0.9829629131455613
2018-09-30 08:00:00,0.5797579757975799,0.9,0.263569136319241,0.5000000000013297,1.0
2018-09-30 09:00:00,0.5851013672795857,0.9,0.38635412306404354,0.6294095225499958,0.9829629131448729
2018-09-30 10:00:00,0.5970454188275975,0.75,0.5006278777731268,0.7500000000028819,0.9330127018905554
2018-09-30 11:00:00,0.6096181046676103,0.9,0.5491837588949351,0.8535533905937609,0.8535533905927866
2018-09-30 12:00:00,0.6176331918906182,0.75,0.6022045486256453,0.9330127018948823,0.7499999999953877
2018-09-30 13:00:00,0.6229765833726231,0.9,0.6186688991209711,0.9829629131452295,0.6294095225486649
2018-09-30 14:00:00,0.6300487191576303,0.9,0.5953676573182642,1.0,0.4999999999999519
2018-09-30 15:00:00,0.6357064277856357,0.75,0.5844844425840658,0.9829629131433215,0.3705904774442142
2018-09-30 16:00:00,0.6441929907276447,0.75,0.5818334030975303,0.9330127018911962,0.24999999999822797
2018-09-30 17:00:00,0.6506364922206509,0.75,0.5607646155992744,0.853553390593693,0.14644660940714538
2018-09-30 18:00:00,0.6413641364136411,0.75,0.5349518627040603,0.7499999999964976,0.06698729810575854
2018-09-30 19:00:00,0.62957724343863,0.75,0.47858239151667364,0.629409522549903,0.017037086855102135
2018-09-30 20:00:00,0.6187333019016186,0.9,0.3722617552671969,0.49999999999395767,0.0
2018-09-30 21:00:00,0.6182618261826192,0.9,0.285475094181666,0.37059047744545215,0.017037086856346695
2018-09-30 22:00:00,0.6082036775106077,0.9,0.186549462815683,0.24999999999933797,0.0669872981081629
2018-09-30 23:00:00,0.6086751532296089,0.9,0.11734337937770338,0.14644660940290682,0.14644660941054566
